scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
base,base,gpsr,0.8166666666666668,0.7888196671109594,10.044444444444444,5.696440272784863,2.761111111111111,0.9389592684103854,2.8233333333333337,2.901376429382534,137.0,58.7329171374116,0.37907307577118904,0.09367360412536882
base,base,aodv,0.6833333333333332,0.9647712038407893,8.204166666666667,9.28505317306466,2.7083333333333335,2.5713625319062636,3.14,3.8136975350083024,115.66666666666667,159.881491009615,0.40776685070163327,0.22073651713075904
base,base,slar-geo,0.8166666666666668,0.7888196671109594,10.044444444444444,5.696440272784863,2.761111111111111,0.9389592684103854,2.8233333333333337,2.901376429382534,137.0,58.7329171374116,0.37907307577118904,0.09367360412536882
base,base,slar-default,0.7333333333333334,0.6126980172887423,7.588235294117648,2.5459781407240833,2.777777777777778,0.9561450510435869,2.776666666666667,2.7726063313704197,105.0,73.31363371676288,0.5107489020142358,0.20618488724075854
base,base,slar-tuned,0.7999999999999999,0.5691874550324603,8.844563279857397,1.6100495561030281,3.0286096256684494,0.4544789166257569,2.6733333333333333,2.619715301695617,112.0,72.80685137201183,0.5456582611524854,0.3125848863602095
density_low,density,gpsr,0.6333333333333333,0.3125804739649152,9.934188034188034,21.567646461185138,2.178632478632479,1.3497256948017444,3.47,3.4561667911998732,79.0,50.23857611290326,0.4876963747103145,0.21010130700687502
density_low,density,aodv,0.5666666666666667,0.5019761517978832,10.775462962962964,14.818484463790027,2.280092592592592,0.8338358791114648,3.76,3.0806312484057012,70.0,99.27230959712377,0.5621670432991187,0.584309623206583
density_low,density,slar-geo,0.6333333333333333,0.3125804739649152,9.934188034188034,21.567646461185138,2.178632478632479,1.3497256948017444,3.47,3.4561667911998732,79.0,50.23857611290326,0.4876963747103145,0.21010130700687502
density_low,density,slar-default,0.6166666666666666,0.4362002467513509,11.296296296296296,18.21770688094621,2.3819444444444446,1.0457836495789237,3.67,3.4190074532709396,78.33333333333333,53.41377480538728,0.5147193123824872,0.26207210411714826
density_low,density,slar-tuned,0.5833333333333334,0.5600798681274697,8.194444444444445,24.53267955687325,2.3898809523809526,1.4292353526738366,3.526666666666666,4.117253738495867,69.66666666666667,59.116910581681246,0.6258651258651259,0.5140504804553006
density_high,density,gpsr,0.9833333333333334,0.0717108788282691,10.507894736842106,11.000013597368874,2.8719298245614038,1.2954940537351938,2.186666666666667,1.8406661434838956,135.0,29.80965254063455,0.42539928347129274,0.18453004185221328
density_high,density,aodv,0.9166666666666666,0.3585543941413452,12.205555555555556,10.65772068159851,2.9111111111111114,1.2996188595424538,2.7466666666666666,2.6918624865590823,176.0,122.10238102765206,0.3328701949391604,0.07040421764560174
density_high,density,slar-geo,0.9833333333333334,0.0717108788282691,10.507894736842106,11.000013597368874,2.8719298245614038,1.2954940537351938,2.186666666666667,1.8406661434838956,135.0,29.80965254063455,0.42539928347129274,0.18453004185221328
density_high,density,slar-default,0.9666666666666667,0.0717108788282691,6.996491228070176,8.171676467814986,3.2824561403508774,0.8227879781348767,1.5666666666666667,1.9949548902535041,117.66666666666667,92.45977026035285,0.5922876444620713,0.3040173030097999
density_high,density,slar-tuned,1.0,0.0,7.316666666666666,8.836456470838728,3.4166666666666665,0.7985385511345167,1.4633333333333336,1.7672912941677459,105.33333333333333,68.13665671640281,0.6717206437206437,0.3295234805398192
traffic_light,traffic,gpsr,0.9,0.2484137711719545,7.408333333333334,8.106898200385858,2.634259259259259,2.6894530463667006,0.9733333333333333,0.782536237466218,51.666666666666664,71.75389245534679,0.5212418300653595,0.46053657880164917
traffic_light,traffic,aodv,0.9333333333333332,0.28684351531307606,9.299999999999999,4.066708700867293,2.841666666666667,2.620392442466656,1.0733333333333333,0.26093301800338015,76.0,62.103442792988645,0.3506873133133747,0.25718291826661077
traffic_light,traffic,slar-geo,0.9,0.2484137711719545,7.408333333333334,8.106898200385858,2.634259259259259,2.6894530463667006,0.9733333333333333,0.782536237466218,51.666666666666664,71.75389245534679,0.5212418300653595,0.46053657880164917
traffic_light,traffic,slar-default,0.9,0.43026527296961425,4.895238095238096,7.800942603597707,2.657142857142857,2.645439453831959,0.7833333333333333,0.4932957943614657,43.333333333333336,31.941542045380654,0.6063485285221166,0.3056666764057755
traffic_light,traffic,slar-tuned,0.9,0.43026527296961425,5.695238095238095,10.383851685821208,2.7571428571428576,2.7850482907870773,0.8666666666666667,0.5358679090478349,46.666666666666664,56.77400592883911,0.6375040769732551,0.5797767972760689
traffic_heavy,traffic,gpsr,0.7999999999999999,0.5796321327345607,8.681699659429546,5.69095832528309,2.5064389101745426,0.2872881150022746,3.85,4.62796922469978,147.66666666666666,114.2253233792801,0.4958462745312664,0.2397507381341406
traffic_heavy,traffic,aodv,0.688888888888889,0.7693849164860562,8.022962962962962,2.5438989339040536,2.434567901234568,1.8327576121736093,4.473333333333334,5.116017136247944,183.66666666666666,187.38918472482933,0.36222983087656097,0.17252128961439198
traffic_heavy,traffic,slar-geo,0.7999999999999999,0.5796321327345607,8.681699659429546,5.69095832528309,2.5064389101745426,0.2872881150022746,3.85,4.62796922469978,147.66666666666666,114.2253233792801,0.4958462745312664,0.2397507381341406
traffic_heavy,traffic,slar-default,0.7777777777777778,0.525879778073973,8.564814814814815,8.011017552326289,2.731481481481481,0.14364291701328288,3.9166666666666665,5.097044615953435,144.0,74.64823490358538,0.5367876669116897,0.20230954590405895
traffic_heavy,traffic,slar-tuned,0.8111111111111112,0.599023157535912,7.418206075533661,4.03306033590772,2.7180829228243026,0.6300341955006276,3.526666666666667,4.573062960728455,127.66666666666667,112.23611659636862,0.6394352212429687,0.3548277005282456
mobility_low,mobility,gpsr,0.7999999999999999,0.6453979094544213,9.968421052631578,9.221194464293648,2.57719298245614,1.2533942520046166,2.9033333333333338,2.0949888657149387,148.66666666666666,100.05659367115095,0.3323821812956392,0.2857708243756065
mobility_low,mobility,aodv,0.6833333333333332,0.7277859332655698,7.099206349206351,4.852176592407491,2.824074074074074,2.1450461851911067,2.966666666666667,2.746554744179696,137.0,129.07958189088427,0.3603701687534023,0.28648228637910716
mobility_low,mobility,slar-geo,0.7999999999999999,0.6453979094544213,9.968421052631578,9.221194464293648,2.57719298245614,1.2533942520046166,2.9033333333333338,2.0949888657149387,148.66666666666666,100.05659367115095,0.3323821812956392,0.2857708243756065
mobility_low,mobility,slar-default,0.75,0.4302652729696141,6.25668449197861,6.647643175445812,2.848484848484848,0.6680932672058395,2.533333333333333,1.1763207404004181,125.33333333333333,37.2068216636851,0.410354322232672,0.1276256425842639
mobility_low,mobility,slar-tuned,0.8333333333333334,0.6126980172887421,5.048325358851675,4.39419708265534,2.966905901116428,0.9243299918915387,1.9166666666666667,2.5027404922114322,104.33333333333333,25.495209314488623,0.5472306929322411,0.43766948812831374
mobility_high,mobility,gpsr,0.8666666666666667,0.37945830335497366,5.10925925925926,2.2137362109239502,2.335714285714286,0.8086598492392747,1.7133333333333332,1.8122858651158351,99.33333333333333,23.081547494581688,0.4594919489725255,0.20677646459629254
mobility_high,mobility,aodv,0.8833333333333333,0.39926927556725833,7.371929824561403,9.143923612392367,2.4657894736842105,1.2475103411368897,2.0100000000000002,2.7267867191589303,100.33333333333333,5.171145012478181,0.5155019103350912,0.30006524580993255
mobility_high,mobility,slar-geo,0.8666666666666667,0.37945830335497366,5.10925925925926,2.2137362109239502,2.335714285714286,0.8086598492392747,1.7133333333333332,1.8122858651158351,99.33333333333333,23.081547494581688,0.4594919489725255,0.20677646459629254
mobility_high,mobility,slar-default,0.85,0.328620530382349,5.505430242272348,0.9635905900895924,2.4540517961570596,0.8640921057801542,1.8533333333333335,1.695109271263721,92.66666666666667,34.80748846916744,0.5049480760625248,0.11076383950062463
mobility_high,mobility,slar-tuned,0.8833333333333333,0.39926927556725833,6.037969924812031,12.066746062655364,2.598872180451128,0.9693214056327459,1.6900000000000002,3.878199643940432,88.33333333333333,77.54065196014076,0.6076018246985989,0.4433047627095898
shadowing_light,channel,gpsr,0.75,0.6210344279298864,8.055555555555555,7.108827535673811,2.65,0.9700867878932539,2.6933333333333334,3.0708336609112585,115.66666666666667,33.54352532367764,0.40129120346347574,0.2864835490580949
