scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
base,base,slar-default,packet_delivery_ratio,0.06666666666666667,1.9999999999999996,0.183503419072274,1.1547005383792515,False
base,base,slar-default,avg_delivery_latency_steps,1.25632798573975,5.212388332758927,0.0348916961252785,3.009373807039231,True
base,base,slar-default,transmission_attempts,7.0,2.6457513110645903,0.11808289631180315,1.5275252316519468,False
base,base,gpsr,packet_delivery_ratio,-0.016666666666666663,-0.22941573387056166,0.839871846194913,-0.13245323570650433,False
base,base,gpsr,avg_delivery_latency_steps,-1.1998811645870475,-1.2350939936593126,0.34220239474860026,-0.713081849713694,False
base,base,gpsr,transmission_attempts,-25.0,-2.4834981694969573,0.13101500735709914,-1.4338483366910109,False
base,base,aodv,packet_delivery_ratio,0.11666666666666665,1.257237114187424,0.3355894029732508,0.7258661863112974,False
base,base,aodv,avg_delivery_latency_steps,0.6403966131907307,0.3451050851480334,0.762930388986683,0.19924651380892583,False
base,base,aodv,transmission_attempts,-3.6666666666666665,-0.18003779702576098,0.87371329177498,-0.10394487057713031,False
base,base,slar-geo,packet_delivery_ratio,-0.016666666666666663,-0.22941573387056166,0.839871846194913,-0.13245323570650433,False
base,base,slar-geo,avg_delivery_latency_steps,-1.1998811645870475,-1.2350939936593126,0.34220239474860026,-0.713081849713694,False
base,base,slar-geo,transmission_attempts,-25.0,-2.4834981694969573,0.13101500735709914,-1.4338483366910109,False
density_low,density,slar-default,packet_delivery_ratio,-0.03333333333333335,-1.0000000000000002,0.42264973081037416,-0.5773502691896258,False
density_low,density,slar-default,avg_delivery_latency_steps,-3.1018518518518525,-1.7496156451512905,0.2222897218475904,-1.0101410637064783,False
density_low,density,slar-default,transmission_attempts,-8.666666666666666,-1.7181283611832332,0.22791196780855172,-0.9919618718314703,False
density_low,density,gpsr,packet_delivery_ratio,-0.05000000000000001,-0.8660254037844385,0.4777670321329066,-0.49999999999999994,False
density_low,density,gpsr,avg_delivery_latency_steps,-1.7397435897435904,-1.1749149676601691,0.3609706984883361,-0.6783374728535192,False
density_low,density,gpsr,transmission_attempts,-9.333333333333334,-2.9351975428213715,0.09911476707709835,-1.694637091472647,False
density_low,density,aodv,packet_delivery_ratio,0.016666666666666646,0.22941573387056147,0.8398718461949131,0.13245323570650422,False
density_low,density,aodv,avg_delivery_latency_steps,-2.5810185185185195,-1.1094769028070564,0.3827602505411468,-0.6405567884953263,False
density_low,density,aodv,transmission_attempts,-0.3333333333333333,-0.010329057414777815,0.9926964482590852,-0.005963484078897072,False
density_low,density,slar-geo,packet_delivery_ratio,-0.05000000000000001,-0.8660254037844385,0.4777670321329066,-0.49999999999999994,False
density_low,density,slar-geo,avg_delivery_latency_steps,-1.7397435897435904,-1.1749149676601691,0.3609706984883361,-0.6783374728535192,False
density_low,density,slar-geo,transmission_attempts,-9.333333333333334,-2.9351975428213715,0.09911476707709835,-1.694637091472647,False
density_high,density,slar-default,packet_delivery_ratio,0.03333333333333336,2.0,0.1835034190722739,1.1547005383792515,False
density_high,density,slar-default,avg_delivery_latency_steps,0.32017543859649117,0.8545970715625398,0.4828061639410941,0.4934018493152983,False
density_high,density,slar-default,transmission_attempts,-12.333333333333334,-1.1718017571561423,0.36197412703690135,-0.6765400599309753,False
density_high,density,gpsr,packet_delivery_ratio,0.01666666666666668,0.9999999999999998,0.42264973081037427,0.5773502691896256,False
density_high,density,gpsr,avg_delivery_latency_steps,-3.191228070175439,-6.267636633890241,0.024523591248286614,-3.618621697759291,True
density_high,density,gpsr,transmission_attempts,-29.666666666666668,-1.8163265306122451,0.21096686225325761,-1.0486566113852387,False
density_high,density,aodv,packet_delivery_ratio,0.08333333333333333,0.9999999999999999,0.42264973081037427,0.5773502691896256,False
density_high,density,aodv,avg_delivery_latency_steps,-4.888888888888889,-4.1678086260271785,0.053030676746766245,-2.406285432167636,False
density_high,density,aodv,transmission_attempts,-70.66666666666667,-3.5747829407730913,0.07012177371540283,-2.0639018931498265,False
density_high,density,slar-geo,packet_delivery_ratio,0.01666666666666668,0.9999999999999998,0.42264973081037427,0.5773502691896256,False
density_high,density,slar-geo,avg_delivery_latency_steps,-3.191228070175439,-6.267636633890241,0.024523591248286614,-3.618621697759291,True
density_high,density,slar-geo,transmission_attempts,-29.666666666666668,-1.8163265306122451,0.21096686225325761,-1.0486566113852387,False
traffic_light,traffic,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_light,traffic,slar-default,avg_delivery_latency_steps,0.7999999999999998,0.6546536707079771,0.5799159747915971,0.37796447300922725,False
traffic_light,traffic,slar-default,transmission_attempts,3.3333333333333335,0.539949247156039,0.6433118124967891,0.3117398431942749,False
traffic_light,traffic,gpsr,packet_delivery_ratio,-3.700743415417188e-17,-6.409875621278544e-16,0.9999999999999996,-3.700743415417187e-16,False
traffic_light,traffic,gpsr,avg_delivery_latency_steps,-1.713095238095238,-1.9854622801158057,0.18549621404724345,-1.1463071818907085,False
traffic_light,traffic,gpsr,transmission_attempts,-5.0,-1.4237369936287483,0.29052434523939674,-0.8219949365267865,False
traffic_light,traffic,aodv,packet_delivery_ratio,-0.03333333333333336,-0.9999999999999998,0.42264973081037427,-0.5773502691896256,False
traffic_light,traffic,aodv,avg_delivery_latency_steps,-3.6047619047619044,-1.9796414999495673,0.18630228566134988,-1.1429465528948373,False
traffic_light,traffic,aodv,transmission_attempts,-29.333333333333332,-1.4532061166444898,0.28334389862712744,-0.839008942632707,False
traffic_light,traffic,slar-geo,packet_delivery_ratio,-3.700743415417188e-17,-6.409875621278544e-16,0.9999999999999996,-3.700743415417187e-16,False
traffic_light,traffic,slar-geo,avg_delivery_latency_steps,-1.713095238095238,-1.9854622801158057,0.18549621404724345,-1.1463071818907085,False
traffic_light,traffic,slar-geo,transmission_attempts,-5.0,-1.4237369936287483,0.29052434523939674,-0.8219949365267865,False
traffic_heavy,traffic,slar-default,packet_delivery_ratio,0.033333333333333326,1.7320508075688772,0.22540333075851657,1.0,False
traffic_heavy,traffic,slar-default,avg_delivery_latency_steps,-1.146608739281153,-0.6994289903053331,0.5566837473817154,-0.4038155158318123,False
traffic_heavy,traffic,slar-default,transmission_attempts,-16.333333333333332,-1.7601319598623937,0.22045253215786545,-1.0162126608358166,False
traffic_heavy,traffic,gpsr,packet_delivery_ratio,0.011111111111111108,1.0,0.42264973081037427,0.5773502691896257,False
traffic_heavy,traffic,gpsr,avg_delivery_latency_steps,-1.2634935838958825,-1.8553811507574693,0.2046901768910923,-1.0712048068391826,False
traffic_heavy,traffic,gpsr,transmission_attempts,-20.0,-13.093073414159543,0.0057827828919531366,-7.559289460184544,True
traffic_heavy,traffic,aodv,packet_delivery_ratio,0.12222222222222222,2.523573072576179,0.12764325571004145,1.456985592771548,False
traffic_heavy,traffic,aodv,avg_delivery_latency_steps,-0.6047568874293017,-1.6968138265206185,0.2318237060921139,-0.9796559195063581,False
traffic_heavy,traffic,aodv,transmission_attempts,-56.0,-2.9976112744042593,0.09559704485851611,-1.7306716762031564,False
traffic_heavy,traffic,slar-geo,packet_delivery_ratio,0.011111111111111108,1.0,0.42264973081037427,0.5773502691896257,False
traffic_heavy,traffic,slar-geo,avg_delivery_latency_steps,-1.2634935838958825,-1.8553811507574693,0.2046901768910923,-1.0712048068391826,False
traffic_heavy,traffic,slar-geo,transmission_attempts,-20.0,-13.093073414159543,0.0057827828919531366,-7.559289460184544,True
mobility_low,mobility,slar-default,packet_delivery_ratio,0.08333333333333333,1.8898223650461359,0.19935923097456432,1.0910894511799616,False
mobility_low,mobility,slar-default,avg_delivery_latency_steps,-1.2083591331269348,-1.4576407887558434,0.28228263890355604,-0.8415693017699646,False
mobility_low,mobility,slar-default,transmission_attempts,-21.0,-1.4411533842457842,0.2862535728536701,-0.8320502943378437,False
mobility_low,mobility,gpsr,packet_delivery_ratio,0.03333333333333336,2.0,0.1835034190722739,1.1547005383792515,False
mobility_low,mobility,gpsr,avg_delivery_latency_steps,-4.920095693779904,-4.041901017510532,0.05610875116930053,-2.3335926404975273,False
mobility_low,mobility,gpsr,transmission_attempts,-44.333333333333336,-1.5247121072909455,0.26682525742612584,-0.8802929455811088,False
mobility_low,mobility,aodv,packet_delivery_ratio,0.15,5.196152422706627,0.03509871864598471,2.999999999999997,True
mobility_low,mobility,aodv,avg_delivery_latency_steps,-2.0508809903546745,-3.8491380727332993,0.061349538336897956,-2.2223009024406077,False
mobility_low,mobility,aodv,transmission_attempts,-32.666666666666664,-0.9449322662115945,0.4444358744287008,-0.5455568982632273,False
mobility_low,mobility,slar-geo,packet_delivery_ratio,0.03333333333333336,2.0,0.1835034190722739,1.1547005383792515,False
mobility_low,mobility,slar-geo,avg_delivery_latency_steps,-4.920095693779904,-4.041901017510532,0.05610875116930053,-2.3335926404975273,False
mobility_low,mobility,slar-geo,transmission_attempts,-44.333333333333336,-1.5247121072909455,0.26682525742612584,-0.8802929455811088,False
mobility_high,mobility,slar-default,packet_delivery_ratio,0.033333333333333326,2.0,0.1835034190722739,1.1547005383792515,False
mobility_high,mobility,slar-default,avg_delivery_latency_steps,0.532539682539682,0.20504722242940518,0.8565101094723837,0.11838406906620215,False
mobility_high,mobility,slar-default,transmission_attempts,-4.333333333333333,-0.17524417688958707,0.8770242198414955,-0.1011772727011175,False
mobility_high,mobility,gpsr,packet_delivery_ratio,0.016666666666666646,0.37796447300922675,0.7418011102528392,0.21821789023599206,False
mobility_high,mobility,gpsr,avg_delivery_latency_steps,0.9287106655527707,0.3218473014340626,0.7780936302645574,0.18581862612091068,False
mobility_high,mobility,gpsr,transmission_attempts,-11.0,-0.4710442023704326,0.6839897969714319,-0.2719574970387818,False
mobility_high,mobility,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
mobility_high,mobility,aodv,avg_delivery_latency_steps,-1.333959899749374,-0.7335330601309396,0.5395655291046286,-0.4235055097260879,False
mobility_high,mobility,aodv,transmission_attempts,-12.0,-0.6833937569417993,0.5649050392265536,-0.3945575695328575,False
mobility_high,mobility,slar-geo,packet_delivery_ratio,0.016666666666666646,0.37796447300922675,0.7418011102528392,0.21821789023599206,False
mobility_high,mobility,slar-geo,avg_delivery_latency_steps,0.9287106655527707,0.3218473014340626,0.7780936302645574,0.18581862612091068,False
mobility_high,mobility,slar-geo,transmission_attempts,-11.0,-0.4710442023704326,0.6839897969714319,-0.2719574970387818,False
shadowing_light,channel,slar-default,packet_delivery_ratio,-0.05000000000000001,-1349762403852739.8,5.4889003415036196e-31,-779285687206415.6,True
shadowing_light,channel,slar-default,avg_delivery_latency_steps,0.4313526128154607,0.4839548911428468,0.6762254855947439,0.27941148667695864,False
