scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
base,base,slar-default,packet_delivery_ratio,0.03333333333333335,1.2317635241028797,0.24372021830211374,0.3555795011093798,False
base,base,slar-default,avg_delivery_latency_steps,-0.7628582792766231,-0.9135301503042285,0.380551288168654,-0.2637134390954927,False
base,base,slar-default,transmission_attempts,-15.666666666666666,-2.5550889049498338,0.02675157077968443,-0.7375906335381065,True
base,base,gpsr,packet_delivery_ratio,0.04166666666666668,1.3867504905630732,0.19297758301955484,0.40032038451271795,False
base,base,gpsr,avg_delivery_latency_steps,-0.7131585222626248,-0.9649983396886774,0.35528187505458153,-0.2785710255933999,False
base,base,gpsr,transmission_attempts,-14.916666666666666,-2.5951941684894826,0.024906507810836736,-0.7491680258883748,True
base,base,aodv,packet_delivery_ratio,0.07083333333333335,1.9896995023342199,0.07206383961238257,0.5743767716395631,False
base,base,aodv,avg_delivery_latency_steps,-2.7453027661909246,-2.811556822129329,0.016921322780659595,-0.8116265440491484,True
base,base,aodv,transmission_attempts,-42.416666666666664,-5.841880702635092,0.00011220998197849413,-1.6864056981200253,True
base,base,slar-geo,packet_delivery_ratio,0.04166666666666668,1.3867504905630732,0.19297758301955484,0.40032038451271795,False
base,base,slar-geo,avg_delivery_latency_steps,-0.7131585222626248,-0.9649983396886774,0.35528187505458153,-0.2785710255933999,False
base,base,slar-geo,transmission_attempts,-14.916666666666666,-2.5951941684894826,0.024906507810836736,-0.7491680258883748,True
density_low,density,slar-default,packet_delivery_ratio,0.07916666666666666,2.369955746517774,0.037154775059689796,0.6841472941097686,True
density_low,density,slar-default,avg_delivery_latency_steps,-0.13944836839573704,-0.22683986981162196,0.8247087388622125,-0.06548302994933979,False
density_low,density,slar-default,transmission_attempts,-14.166666666666666,-2.8774134708297865,0.015040719756181948,-0.8306377209767163,True
density_low,density,gpsr,packet_delivery_ratio,0.04166666666666665,1.7013926184468011,0.11692873992684087,0.4911497431287515,False
density_low,density,gpsr,avg_delivery_latency_steps,0.21933567163830311,0.2852594946344797,0.7807448668939064,0.08234732300805672,False
density_low,density,gpsr,transmission_attempts,-21.666666666666668,-3.1465754983555225,0.009298767384909971,-0.9083381055005206,True
density_low,density,aodv,packet_delivery_ratio,0.12499999999999996,3.079408810257198,0.010482361140934987,0.8889487527734492,True
