scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
base,base,gpsr,0.7916666666666665,0.10907226364470236,9.440383033862135,1.7469883271538693,2.61003799512894,0.23322058340635385,2.7375000000000003,0.6058746761542687,106.08333333333333,11.3479307246671,0.44781899711390066,0.030688744683986417
base,base,aodv,0.7624999999999998,0.10847479548635741,11.472527277790435,2.7208963544396916,2.835459070656439,0.42391721221294504,3.2208333333333337,0.5295995844918515,133.58333333333334,23.010015455597138,0.401759017587938,0.08175117361546655
base,base,slar-geo,0.7916666666666665,0.10907226364470236,9.440383033862135,1.7469883271538693,2.61003799512894,0.23322058340635385,2.7375000000000003,0.6058746761542687,106.08333333333333,11.3479307246671,0.44781899711390066,0.030688744683986417
base,base,slar-default,0.7999999999999999,0.11573816194914756,9.490082790876135,1.9139147622191433,2.786262740026285,0.2278019883682044,2.7183333333333333,0.6559729895031109,106.83333333333333,12.218076135244935,0.5011482912011139,0.06437316208640531
base,base,slar-tuned,0.8333333333333334,0.09799509759950825,8.72722451159951,2.062307473089808,3.067890211640212,0.2920892728517591,2.443333333333334,0.6729703656310054,91.16666666666667,15.313316195708554,0.6554129941623056,0.08015552372646648
density_low,density,gpsr,0.5208333333333334,0.12595591890039415,11.03708236208236,2.503230821841459,1.9813963813963815,0.3115667330192165,4.0200000000000005,0.6464668364994282,95.33333333333333,16.388761399127475,0.3945191916387684,0.1041749448491241
density_low,density,aodv,0.4375,0.11896322785033647,11.18587962962963,2.741300391325508,2.024189814814815,0.3345457154238315,4.273333333333333,0.5994269726696826,54.75,15.820867593622967,0.4527265830045288,0.10324422641442743
density_low,density,slar-geo,0.5208333333333334,0.12595591890039415,11.03708236208236,2.503230821841459,1.9813963813963815,0.3115667330192165,4.0200000000000005,0.6464668364994282,95.33333333333333,16.388761399127475,0.3945191916387684,0.1041749448491241
density_low,density,slar-default,0.48333333333333334,0.09799509759950824,11.395866402116402,2.039713682037232,1.973776455026455,0.3488863005950405,4.239166666666667,0.40926756533240977,87.83333333333333,14.014405400833212,0.4184788974373705,0.10230405941258448
density_low,density,slar-tuned,0.5625,0.1348673273121609,11.256418033720664,2.4915645015497083,2.3077058175742384,0.3953352038230901,3.8783333333333325,0.7475686964460749,73.66666666666667,10.90890858328565,0.569114347922972,0.11768657187408772
