w_geo,w_link,w_ld,train_avg_pdr,train_avg_latency,train_avg_attempts,train_avg_success_rate
0.4,0.6000000000000001,0.0,0.8916666666666666,11.261355216850573,125.0,0.5497204585714834
0.6000000000000001,0.4,0.0,0.8083333333333333,9.042085913312693,126.5,0.4801463116150819
0.0,0.8,0.2,0.7791666666666668,11.075613125685056,135.25,0.5769350209738591
1.0,0.0,0.0,0.775,9.764583333333333,129.0,0.462972442781023
0.2,0.4,0.4,0.7749999999999999,9.518483709273184,128.0,0.48745343996494306
0.4,0.4,0.2,0.7749999999999999,10.205853174603174,126.0,0.48333791502081774
0.2,0.8,0.0,0.7708333333333333,10.171945701357465,117.5,0.5707814055452937
0.8,0.2,0.0,0.7708333333333333,9.146590909090909,128.5,0.4625420134503151
0.0,0.2,0.8,0.7625,11.365152310924369,130.5,0.6033717652182613
0.2,0.2,0.6000000000000001,0.7625,11.483018207282912,134.5,0.47586973514114783
0.6000000000000001,0.2,0.2,0.7583333333333333,9.065770123839009,115.5,0.5010459899478894
0.8,0.0,0.2,0.7583333333333333,9.507007575757576,129.5,0.4523754549385262
0.2,0.6000000000000001,0.2,0.75,10.517673992673991,130.75,0.5119746891296485
0.0,0.4,0.6000000000000001,0.7416666666666667,10.946105072463768,138.25,0.5692685846367793
0.0,0.6000000000000001,0.4,0.7416666666666667,10.946105072463768,138.25,0.5692685846367793
0.2,0.0,0.8,0.7375,10.401636904761904,140.0,0.4502652823492404
0.6000000000000001,0.0,0.4,0.7291666666666667,11.088839285714286,149.0,0.39426075786122555
0.0,0.0,1.0,0.7125,10.391208791208792,138.25,0.4300864223530757
0.4,0.2,0.4,0.7124999999999999,10.069711538461538,135.0,0.4443869724421985
0.0,1.0,0.0,0.6916666666666667,11.967857142857142,144.75,0.5146028869838206
0.4,0.0,0.6000000000000001,0.6624999999999999,11.100108225108226,157.75,0.35665553132470906
